id,sales
3009658,272.7790240208297
3009659,0.7690494989412635
3009660,3.7698197493994376
3009661,85.77460669995081
3009685,31.813113434318986
3009684,342.82214483584784
3009683,0.45545823514416556
3009682,38.724764557930925
3009681,30.101305251288014
3009680,1.4766090056554915
3009679,35.63026502783469
3009678,5699.236086791891
3009677,241.9857119136588
3009676,287.13396967044184
3009675,420.9014852903386
3009634,0.12953672008960876
3009674,1415.3934600605771
3009672,15.699869729940474
3009671,733.339593670437
3009670,0.1341649496794659
3009669,4537.652094708532
3009668,10.422012346845849
3009667,0.13819731547721287
3009666,7.780849542196949
3009665,1.4817723253725545
3009664,0.28100979450431435
3009663,199.12786027523111
3009662,50.354954605026336
3009673,1525.657103339468
3009633,6.2345688045988625
3009632,4.976844295938799
3009631,1.1547730462532848
3009602,7.907223930348099
3009601,0.15870669619868547
3009600,7.578978603705391
3009599,5.620434022097871
3009598,2.71705933643204
3009597,3845.0560414270944
3009596,60.27381468678391
3009595,129.14060823642956
3009594,15.091628203622331
3009593,10.349697711341229
3009592,579.9980590296844
3009603,2817.1087459525056
3009591,164.37623904411592
3009589,166.66947457528943
3009588,3.8120430260960676
3009587,29.718907466152178
3009586,4.880350970192515
3009585,383.14600464100107
3009584,0.8625090536903752
3009583,34.01066678708174
3009582,11.663414491215912
3009581,2.1506533759442226
3009580,20.344389529672824
3009579,5049.235362078997
3009590,7.597496671658142
3009686,17.8061102053594
3009604,0.22107132667718038
3009606,9.721412558498962
3009630,1777.0820476711554
3009629,151.242981850682
3009628,336.1998080210313
3009627,9.103735474797872
3009626,6.426052979516241
3009625,365.0533471161832
3009624,318.6439451961201
3009623,5.324912668457511
3009622,104.17862533947903
3009621,4.515551657745277
3009620,7.240526496801692
3009605,690.5978779179651
3009619,5.18953491632938
3009617,0.46012469692253555
3009616,32.97438231668715
3009615,28.29934285603873
3009614,1.3987796380695512
3009613,16.264944640674052
3009612,3656.617469454215
3009611,224.19165594547226
3009610,180.54488728357998
3009609,326.10865701118115
3009608,880.411904960627
3009607,1134.9792101677474
3009618,263.1761873459156
3009687,13.220012293988836
3009688,93.60204119116888
3009689,9.844540607829233
3009769,0.12918285881162334
3009768,4755.60788574569
3009767,10.170107141740102
3009766,0.19809619991086116
3009765,11.809923758181101
3009764,51.3695861717115
3009763,0.9736447502945589
3009762,4925.084273811084
3009761,263.7175454809986
3009760,878.6015421068543
3009759,19.65619629922414
3009770,905.8266472624375
3009758,14.888868291276957
3009756,663.7423977660802
3009755,11.964230588188764
3009754,130.8414279613397
3009753,16.716964483054483
3009752,27.10951054025245
3009751,31.51441151596793
3009750,417.9550111436068
3009749,0.6468589342084263
3009748,46.51791807214914
3009747,35.32212293979966
3009746,2.364851083348917
3009757,474.97111511899925
3009745,41.57827179357408
3009771,12.952015062498385
3009773,1341.748773853197
3009797,16.93397538330068
3009796,33.35337461810252
3009795,1369.2526723230371
3009794,94.24053029705365
3009793,607.1727671253414
3009792,13.50065675081939
3009791,6.188401936319139
3009790,613.4740016581441
3009789,394.4024343961468
3009788,4.370300483197439
3009787,68.20523156574377
3009772,2174.1351488135183
3009786,13.250378909371191
3009784,15.151494094236035
3009783,500.4599715048295
3009782,0.5533357147380049
3009781,40.66610190934147
3009780,41.23360504246759
3009779,1.6448742286028373
3009778,19.27774379836878
3009777,7227.792778412931
3009776,83.60230814741762
3009775,272.0807795179507
3009774,636.2191206185078
3009785,7.235509010539387
3009578,50.074696452189016
3009744,6204.739897863214
3009742,397.3908754683902
3009713,1.947554463819722
3009712,39.21675324320427
3009711,4957.79471119044
3009710,294.19348907329385
3009709,354.8366901371245
3009708,297.4428110003316
3009707,1595.3618614090958
3009706,1247.551948368168
3009705,16.68427631633951
3009704,768.9381194008598
3009703,0.1095603846349441
3009714,29.69911973365573
3009702,4917.239330246735
3009700,0.10945117352604326
3009699,6.317008648852146
3009698,37.964098089486
3009697,0.6801160739147802
3009696,3803.2465879203046
3009695,170.77911625151145
3009694,739.7640033382903
3009693,15.877115684414331
3009692,12.74574287071052
3009691,428.91704885547534
3009690,609.4473405476356
3009701,9.067731783843922
3009743,302.6122973760896
3009715,35.03641369751089
3009717,330.8447503411905
3009741,425.2063736657985
3009740,1786.5497628933867
3009739,1665.7487896998155
3009738,18.544548144137615
3009737,947.9623015252994
3009736,0.1684884194319089
3009735,5487.983132189374
3009734,13.267816913055555
3009733,0.17684742890295888
3009732,9.15037921364234
3009731,50.6001165534887
3009716,0.5360757443219466
3009730,0.6348187673942414
3009728,233.76823958543056
3009727,801.5083964600213
3009726,15.951487031304005
3009725,11.714596944762249
3009724,322.1986832323739
3009723,632.7174186067679
3009722,11.764801800703651
3009721,130.7037410991418
3009720,12.97613569061898
3009719,28.5458948709152
3009718,22.375928019246825
3009729,5481.943267864458
3009577,74.1909509730469
3009576,545.2499734387247
3009575,1266.7746710344165
3009434,52.63560306015562
3009433,130.47225154764482
3009432,4245.01150336771
3009431,246.28016189669557
3009430,1398.2511802955137
3009429,39.18047249198932
3009428,25.765383235787343
3009427,1043.0015914285868
3009426,1250.1417299025347
3009425,11.160969387871592
3009424,111.72364122143856
3009435,17.678367186254654
3009423,8.021996283997177
3009421,47.49916736979526
3009420,765.6899424196953
3009419,0.8770755141772573
3009418,61.40556390086824
3009417,60.6426429262243
3009416,1.5293254225219561
3009415,63.047658836268695
3009414,11474.7971125023
3009413,354.5998501168585
3009412,314.25602896627095
3009411,959.4598531942789
3009422,19.69649394961574
3009410,2309.9146605744763
3009436,0.19286293180595304
3009438,10838.009237361286
3009462,36.1429744722515
3009461,26.57039193268987
3009460,825.5958637820406
3009459,1103.310662684127
3009458,16.186081140831636
3009457,196.49891316196224
3009456,18.139116176319266
3009455,36.72721221300244
3009454,42.96967512952373
3009453,717.9845625574544
3009452,0.9283435793513457
3009437,19.928694590056253
3009451,68.78575289084937
3009449,1.9957726460064227
3009448,84.93974995315209
3009447,10621.385665278753
3009446,492.8672168002808
3009445,609.7893116186534
3009444,782.15651554519
3009443,2804.108687671607
3009442,2859.2896572125555
3009441,27.081244977855576
3009440,1626.4424214330777
3009439,0.23805475798074943
3009450,72.151106085182
3009463,1380.51585748692
3009409,3008.0650699564453
3009407,1195.5045957407142
3009378,1033.495949704416
3009377,3064.332632844708
3009376,3285.913731845808
3009375,26.971888128928427
3009374,1740.9809003339892
3009373,0.2948082141679469
3009372,11506.680358812971
3009371,27.210715403631045
3009370,0.19909722705089636
3009369,21.730404125662588
3009368,77.97156508735802
3009379,552.5791164309235
3009367,134.48862953371045
3009365,314.932702666039
3009364,1612.514593579717
3009363,41.205625346407366
3009362,28.999461686973664
3009361,1062.0660364991613
3009360,1337.0481185765154
3009359,13.151247003011136
3009358,147.75084183182744
3009357,10.744361263203793
3009356,26.672413229083535
3009355,53.13411306269518
3009366,5639.279663355763
3009408,24.934954672367798
3009380,465.5939895806131
3009382,81.97055235691907
3009406,0.19684513160840472
3009405,8325.818399007372
3009404,24.212436468720746
3009403,0.1643260671491911
3009402,19.608636662705536
3009401,89.86314233885072
3009400,145.86818870815378
3009399,7968.864073641577
3009398,396.11202233457425
3009397,1745.855618302446
3009396,36.632477028455895
3009381,13194.417262608207
3009395,30.401817964128867
3009393,1311.150888315596
3009392,14.95377714452794
3009391,179.90632652666665
3009390,10.886857672028803
3009389,31.716717053288875
3009388,55.854398123104446
3009387,817.1539011617073
3009386,1.262106618812299
3009385,83.41932677608031
3009384,70.99757204387683
3009383,2.1764395821390043
3009394,1131.5482902011126
3009353,1.0726394957585699
3009464,423.0742618632762
3009466,121.42555963975111
3009546,7380.548307530604
3009545,304.09461733481066
3009544,427.8448703052767
3009543,453.97033658794487
3009542,1907.6162569076164
3009541,1933.8752415234194
3009540,14.758148485357905
3009539,1214.578058083319
3009538,0.23379084798346342
3009537,6787.983559533615
3009536,11.993175095514152
3009547,32.91161836767328
3009535,0.1918898415024754
3009533,32.69756613125664
3009532,106.7618303605469
3009531,2894.23504415576
3009530,159.75425972751694
3009529,838.929683957757
3009528,22.020901896173637
3009527,12.937048987898617
3009526,666.6341753038647
3009525,830.6577060775867
3009524,8.17447068585744
3009523,107.64121488120523
3009534,10.792655796616469
3009522,5.313353182328319
3009548,1.5796437048235084
3009550,35.930700774341204
3008908,0.18029163790821526
3009573,8.033364918093783
3009572,1448.7765315273698
3009571,0.3738656588096561
3009570,4536.775138790807
3009569,7.2125196612163975
3009568,0.29133123702253994
3009567,6.034834890597826
3009566,46.748685987427855
3009565,3.7461085310927995
3009564,5484.304547019014
3009549,29.250145546433096
3009563,238.76168013713135
3009561,19.775355466308625
3009560,18.387975078587704
3009559,502.10843587698866
3009558,776.51997713367
3009557,9.44642333011181
3009556,157.431828604263
3009555,5.628351616549038
3009554,28.489539520650908
3009553,5.39530924876407
3009552,466.87703508262354
3009551,0.9120473505388949
3009562,868.0882045935131
3009465,9519.520329143847
3009521,10.48965181856937
3009519,459.27980531207385
3009490,66.04773911034097
3009489,9.838790696882882
3009488,6.16031670799387
3009487,11.453469179253142
3009486,252.8081721669439
3009485,0.43273237128286396
3009484,22.462393000033757
3009483,22.51231700608395
3009482,1.1774237767457483
3009481,18.47279221853111
3009480,4149.826067550189
3009491,5.827871247711207
3009479,117.15293919294002
3009477,283.873080612757
3009476,852.8260349563783
3009475,1172.3477541825616
3009474,15.54670123172912
3009473,549.099576796216
3009472,0.12368676017592181
3009471,2824.2152711897847
3009470,8.377030230006273
3009469,0.16695769057197363
3009468,7.784822505005632
3009467,97.10264002805886
3009478,162.77876854614772
3009520,31.37993218988617
3009492,243.7029835178165
3009494,5.361867557620669
3009518,0.650379332139599
3009517,56.89061283583361
3009516,53.1934753431288
3009515,1.4664255664693844
3009514,52.3851977949645
3009513,7908.379218822907
3009512,202.64804583230068
3009511,229.6996346432067
3009510,599.295890873685
3009509,1567.3920216793992
3009508,2061.076222729054
3009493,329.6453271442282
3009507,24.9565519055759
3009505,0.18610141270150704
3009504,6102.371330203388
3009503,15.048161838677071
3009502,0.14824581045567797
3009501,15.603807732167073
3009500,13.456030873784869
3009499,0.7523180197987618
3009498,1731.3272451046917
3009497,107.69439763387079
3009496,272.5312863157871
3009495,9.883905012280787
3009506,863.251429101984
3008907,6.763759417557414
3008906,1.512577565830461
3008905,0.3513578789414807
3008318,351.52374865573586
3008317,0.029371020618506372
3008316,1998.3363029077636
3008315,5.52113814830895
3008314,0.13375056263603613
3008313,4.147267398284485
3008312,7.1395616912075255
3008311,19.893141862659856
3008310,367.0446330203199
3008309,47.84918300919958
3008308,408.5800241015305
3008307,6.101008303502239
3008306,1.4704634230294276
3008305,416.88333740384536
3008304,262.27363185022506
3008303,1.8753999461290851
3008302,47.33015629160009
3008301,7.169655299227715
3008300,0.5948375325931123
3008299,3.022948297754361
3008298,381.75113000204954
3008297,0.28693936201153564
3008296,15.735465998810604
3008319,3.790005957155331
3008320,655.8668281673943
3008321,437.9484954577232
3008322,166.59482960004013
3008346,6.128137922446569
3008345,3.5422966287030757
3008344,23.59733595853637
3008343,298.903084923085
3008342,5.352083739635844
3008341,42.41407954587057
3008340,5.220800559673906
3008339,3.5226362886389584
3008338,152.14783967077537
3008337,5.135738184323195
3008336,2.151994671980802
3008295,21.897608787479143
3008335,24.21564816702652
3008333,3.5106155963799948
3008332,4.807483615270507
3008331,102.0696161592617
3008330,0.28282009466178026
3008329,13.581623822417285
3008328,10.224367311768722
3008327,0.9041976789681672
3008326,10.626837680960339
3008325,3231.1617286855967
3008324,5.812100718684154
3008323,74.55816902382568
3008334,4.140803457715531
3008294,0.883835321630851
3008293,13.727702164729825
3008292,5091.62784884
3008263,17.981017195082764
3008262,13.940220842700786
3008261,0.5309770457788285
3008260,5.57717950609987
3008259,3096.4622477748494
3008258,31.11659286637576
3008257,133.62416511188727
3008256,208.3235211070383
3008255,375.530416441901
3008254,983.2114858979836
3008253,5.094449673674758
3008264,0.2050254305490323
3008252,238.7857490004269
3008250,1973.39764966519
3008249,1.9838007525039192
3008248,0.12485819681636012
3008247,5.357771116542947
3008246,3.321361568464324
3008245,10.077063738572965
3008244,501.93705308277436
3008243,32.10957206206508
3008242,154.27328653719326
3008241,4.548269668465505
3008240,1.0328289592057258
3008251,0.03616488671880336
3008347,0.15850263656238697
3008265,243.39265384723583
3008267,0.20138252909275975
3008291,54.76743876923916
3008290,185.0603648247502
3008289,479.45004678387596
3008288,813.2417858540019
3008287,1528.8750636222526
3008286,6.84526873990066
3008285,450.7592455700032
3008284,0.12711998903243377
3008283,3933.5332562327017
3008282,2.8728342148937696
3008281,0.19582785825273502
3008266,0.8821065660674898
3008280,6.782550814207687
3008278,0.2646106652992982
3008277,133.27792422504726
3008276,33.13728097052054
3008275,135.35246255585434
3008274,4.055199381815909
3008273,0.9023979033282288
3008272,240.36307046549547
3008271,122.1442397118452
3008270,1.2230484955823537
3008269,35.522316814746034
3008268,3.48580466589819
3008279,1.849533440794647
3008348,1.3502370010970957
3008349,2341.954762614411
3008350,0.06439577447253579
3008430,468.21461013725667
3008429,0.33560700543708194
3008428,29.537641311223766
3008427,25.621760534008722
3008426,0.9811540247460677
3008425,17.943725942069463
3008424,6533.690625347137
3008423,47.9742012954869
3008422,199.08272022895346
3008421,597.5731930733804
3008420,1223.0970095073199
3008431,9.901981876043367
3008419,1964.179009240213
3008417,838.8111601454473
3008416,0.07704867611032439
3008415,4857.369090693023
3008414,8.186309170983792
3008413,0.3608121559792759
3008412,10.448284423592508
3008411,35.00954221907527
3008410,0.712576927864687
3008409,3597.8027734954053
